task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,3,pulse_count_per_cycle|zero_dwell_ratio|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8835064659741361,47.0,1052.0,0.4777777777777778,0.039269406392694065,0.11258561643835617,0.2722439924035438,0.6825960806697108,7968.0,25.0,0.0,1.0,0.06273062730627306,127.0,52.0,842.0,0.4222222222222222,0.04318181818181818,0.08272745136569071,0.2783446250246136,0.9129333852746396,0.6697473854282657,23.0,2.0,0.92,0.05868544600938967,80.2,6320.0,0.38999999999999985,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,11.0,219.0,1.0,2.0,24.254296300001442,1055.7457036999986,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|low_current_ratio|abs_irms_zscore_vs_baseline,"['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline']","['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7918168327326691,23.0,1941.0,0.7444444444444445,0.03336653386454183,0.20772688356164384,0.6020559447411886,0.7683587804414003,9604.0,25.0,0.0,1.0,0.038696537678207736,236.0,20.0,1984.0,0.7777777777777778,0.034079844206426485,0.19493024169777953,0.6472019754576812,0.8048305414881184,0.7914237680399991,25.0,0.0,1.0,0.039860488290981565,192.7,5678.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,12.0,219.0,1.0,2.0,26.68752809999569,1053.3124719000043,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|low_current_ratio|delta_irms_abs,"['pulse_count_per_cycle', 'low_current_ratio', 'delta_irms_abs']","['pulse_count_per_cycle', 'low_current_ratio', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.779308882764469,27.0,2055.0,0.7,0.029745042492917848,0.21992722602739725,0.48921441635701274,0.7400363869863014,10380.0,25.0,0.0,1.0,0.037926068170907344,250.5,23.0,2562.0,0.7444444444444445,0.025484975275770254,0.2517193947730399,0.5851159031028489,0.7482469809115699,0.7463625248357023,25.0,0.0,1.0,0.037553232675183894,248.6,5612.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,13.0,219.0,1.0,2.0,29.05699509999249,1050.9430049000075,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|low_current_ratio|edge_spike_ratio,"['pulse_count_per_cycle', 'low_current_ratio', 'edge_spike_ratio']","['pulse_count_per_cycle', 'low_current_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8924104303582786,34.0,981.0,0.6222222222222222,0.05400192864030858,0.10498715753424658,0.4578133152072645,0.7586175323439879,6644.0,25.0,0.0,1.0,0.05242334322453017,119.75,35.0,1487.0,0.6111111111111112,0.035667963683527884,0.14609943014344665,0.44006695026412934,0.8517724970783015,0.7325058404838323,25.0,0.0,1.0,0.04422442244224423,144.8,5602.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,14.0,219.0,1.0,2.0,31.44251959999383,1048.5574804000062,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|low_current_ratio|thd_i,"['pulse_count_per_cycle', 'low_current_ratio', 'thd_i']","['pulse_count_per_cycle', 'low_current_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8725885096459615,43.0,1159.0,0.5222222222222223,0.03897180762852405,0.12403681506849315,0.3335895304804728,0.6990927035768646,8076.0,25.0,0.0,1.0,0.05378151260504202,140.75,48.0,1251.0,0.4666666666666667,0.03248259860788863,0.12291216348988013,0.28474428226680765,0.873490455784963,0.6718772515883933,24.0,1.0,0.96,0.050980392156862744,121.0,5898.0,0.38999999999999985,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,15.0,219.0,1.0,2.0,33.889420799998334,1046.1105792000017,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9854780580877677,41.0,96.0,0.5444444444444444,0.33793103448275863,0.010273972602739725,0.5129556125803497,0.7670852359208523,3664.0,25.0,0.0,1.0,0.75,2.625,35.0,138.0,0.6111111111111112,0.2849740932642487,0.013558655924543132,0.5839574609384451,0.9831515387611999,0.798776227593284,25.0,0.0,1.0,0.49242424242424243,6.7,5964.0,0.37999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,16.0,219.0,1.0,2.0,36.3515655999945,1043.6484344000055,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7221751112995548,23.0,2598.0,0.7444444444444445,0.025140712945590993,0.2780393835616438,0.5573171358369844,0.7332025304414003,12232.0,25.0,0.0,1.0,0.04244741873804971,313.0,16.0,2611.0,0.8222222222222222,0.027560521415270017,0.25653370013755156,0.6202746197693637,0.7441566030385665,0.7828442610423353,25.0,0.0,1.0,0.03610794374762448,253.6,5710.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,17.0,219.0,1.0,2.0,38.72347339999396,1041.276526600006,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7851388594445622,26.0,2001.0,0.7111111111111111,0.03099273607748184,0.21414811643835616,0.5793456783602658,0.7484814973363775,10084.0,25.0,0.0,1.0,0.05955334987593052,236.875,22.0,2349.0,0.7555555555555555,0.02813405047579644,0.23079190410689723,0.5940344931007324,0.7690884300740164,0.7623818257243291,25.0,0.0,1.0,0.047518031395842174,224.5,6122.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,18.0,219.0,1.0,2.0,41.11371209999197,1038.886287900008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8747085011659953,33.0,1149.0,0.6333333333333333,0.0472636815920398,0.1229666095890411,0.49509828585221016,0.7551833618721462,7236.0,25.0,0.0,1.0,0.05792163543441227,138.25,23.0,2027.0,0.7444444444444445,0.03199617956064948,0.19915504028296324,0.6442144425934534,0.800350603817686,0.7726447020807405,25.0,0.0,1.0,0.03876349362119725,195.9,5184.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,19.0,219.0,1.0,2.0,43.47889060000307,1036.521109399997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9877040491838033,45.0,71.0,0.5,0.3879310344827586,0.007598458904109589,0.4906238939372974,0.7462007705479452,3884.0,25.0,0.0,1.0,0.4157303370786517,6.5,32.0,98.0,0.6444444444444445,0.3717948717948718,0.009628610729023384,0.5600745148449744,0.9873393065835606,0.8174079168577105,25.0,0.0,1.0,0.35714285714285715,7.2,6236.0,0.43999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,20.0,219.0,1.0,2.0,45.92642839999462,1034.0735716000054,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8360186559253763,29.0,1518.0,0.6777777777777778,0.038632045598480054,0.1624571917808219,0.5003343911835897,0.7576602929984779,8392.0,25.0,0.0,1.0,0.044573643410852716,184.875,27.0,1798.0,0.7,0.0338527673293928,0.1766555315386127,0.5462434590325267,0.822263342423062,0.7616722342306936,25.0,0.0,1.0,0.03730115194733955,175.5,5882.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,21.0,219.0,1.0,2.0,48.36197759999777,1031.6380224000022,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|zero_dwell_ratio|low_current_ratio,"['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio']","['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6267754928980284,31.0,3490.0,0.6555555555555556,0.016624401239785855,0.3735017123287671,0.3545881823099851,0.6410269216133941,16440.0,25.0,0.0,1.0,0.03205673758865248,426.5,27.0,3752.0,0.7,0.01651376146788991,0.3686382393397524,0.3333907960257702,0.6319633813790417,0.6656808803301237,25.0,0.0,1.0,0.03120867495371595,366.3,4978.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,22.0,219.0,1.0,2.0,50.85575439999229,1029.1442456000077,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline,"['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline']","['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6788212847148611,17.0,3013.0,0.8111111111111111,0.023655217109526897,0.3224529109589041,0.6194712846710497,0.7443291000761034,13412.0,25.0,0.0,1.0,0.033641160949868076,366.25,17.0,3142.0,0.8111111111111111,0.02270606531881804,0.30870505010807625,0.6815282685515013,0.692345149980522,0.7512030305015174,25.0,0.0,1.0,0.03033175355450237,306.9,4960.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,23.0,219.0,1.0,2.0,53.285687299998244,1026.7143127000018,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|zero_dwell_ratio|delta_irms_abs,"['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs']","['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8191647233411067,29.0,1677.0,0.6777777777777778,0.035097813578826235,0.1794734589041096,0.5668948933178647,0.7491521594368341,9028.0,25.0,0.0,1.0,0.05073746312684366,201.125,19.0,2153.0,0.7888888888888889,0.03192446043165468,0.21153468264885048,0.6797820127491709,0.7884690299961044,0.7886771031200193,25.0,0.0,1.0,0.045998160073597055,207.4,4626.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,24.0,219.0,1.0,2.0,55.645130599994445,1024.3548694000056,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|zero_dwell_ratio|edge_spike_ratio,"['max_low_current_run_ms', 'zero_dwell_ratio', 'edge_spike_ratio']","['max_low_current_run_ms', 'zero_dwell_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.852872588509646,26.0,1362.0,0.7111111111111111,0.04488078541374474,0.14576198630136986,0.5366331539411954,0.7826745624048707,7528.0,25.0,0.0,1.0,0.058992805755395686,163.5,27.0,1489.0,0.7,0.04059278350515464,0.14629593240322264,0.6169833338507141,0.8523568367744448,0.7768520337983886,25.0,0.0,1.0,0.04812129202373105,144.4,4878.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,25.0,219.0,1.0,2.0,58.168076499991,1021.831923500009,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|zero_dwell_ratio|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7378630485478058,31.0,2442.0,0.6555555555555556,0.023590563774490203,0.2613441780821918,0.3775168617611295,0.6971056887366819,12248.0,25.0,0.0,1.0,0.04319741622930965,296.25,29.0,3073.0,0.6777777777777778,0.0194639438417358,0.30192572214580465,0.4209536032656751,0.6978963770938839,0.6879260278159866,25.0,0.0,1.0,0.03288201160541586,300.0,4894.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,26.0,219.0,1.0,2.0,60.556041399991955,1019.443958600008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline,"['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline']","['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6753232987068052,21.0,3042.0,0.7666666666666667,0.022179363548698167,0.3255565068493151,0.620050661167995,0.7205550799086758,13848.0,25.0,0.0,1.0,0.03266906239790918,370.125,16.0,3207.0,0.8222222222222222,0.022554099359951233,0.31509137355079586,0.6761285161138142,0.6861121932216595,0.7535654243357132,25.0,0.0,1.0,0.03096934035305048,312.9,4514.0,0.21999999999999992,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,27.0,219.0,1.0,2.0,62.98323949999758,1017.0167605000024,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|low_current_ratio|delta_irms_abs,"['max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs']","['max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7212211151155395,21.0,2609.0,0.7666666666666667,0.025765496639283045,0.2792166095890411,0.5381740246714757,0.7437250285388128,12116.0,25.0,0.0,1.0,0.037628278221208664,316.5,18.0,3459.0,0.8,0.020390824129141887,0.3398506582825703,0.6632725241692641,0.661375146084924,0.7300746708587149,25.0,0.0,1.0,0.03276803679218166,336.5,4498.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,28.0,219.0,1.0,2.0,65.35926299999119,1014.6407370000088,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|low_current_ratio|edge_spike_ratio,"['max_low_current_run_ms', 'low_current_ratio', 'edge_spike_ratio']","['max_low_current_run_ms', 'low_current_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8077167691329235,29.0,1785.0,0.6777777777777778,0.03304442036836403,0.1910316780821918,0.5029209267568977,0.7433730498477931,9460.0,25.0,0.0,1.0,0.04743519029233315,215.875,27.0,1346.0,0.7,0.044712562100780694,0.13224602082923953,0.5709836287731774,0.8662835995325282,0.7838769895853802,25.0,0.0,1.0,0.05174927113702624,130.1,4832.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,29.0,219.0,1.0,2.0,67.77122399999644,1012.2287760000036,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,max_low_current_run_ms|low_current_ratio|thd_i,"['max_low_current_run_ms', 'low_current_ratio', 'thd_i']","['max_low_current_run_ms', 'low_current_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8428026287894849,39.0,1444.0,0.5666666666666667,0.03411371237458194,0.1545376712328767,0.35830205043779817,0.706064497716895,8896.0,25.0,0.0,1.0,0.05770536320434488,173.5,42.0,781.0,0.5333333333333333,0.05790108564535585,0.07673413244252308,0.40501735519676685,0.9198480716790027,0.7282996004454051,22.0,3.0,0.88,0.07806691449814127,74.4,4644.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,30.0,219.0,1.0,2.0,70.1560565999971,1009.8439434000029,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
