task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,3,edge_spike_ratio|halfcycle_asymmetry|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7755988976044096,27.0,2090.0,0.7,0.029261495587552252,0.22367294520547945,0.5767502799150082,0.7381635273972602,10520.0,25.0,0.0,1.0,0.04976303317535545,250.625,21.0,2305.0,0.7666666666666667,0.02906486941870261,0.2264688543918255,0.6478024074613287,0.7734709777950916,0.7700989061374206,25.0,0.0,1.0,0.035668242372152985,224.4,5270.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,11.0,219.0,1.0,2.0,22.24614940000174,1777.7538505999983,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|residual_crest_factor|thd_i,"['edge_spike_ratio', 'residual_crest_factor', 'thd_i']","['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8923044307822768,35.0,981.0,0.6111111111111112,0.05308880308880309,0.10498715753424658,0.5205386485108763,0.7530619767884323,6724.0,25.0,0.0,1.0,0.06461232604373758,117.625,30.0,1143.0,0.6666666666666666,0.04987531172069826,0.11230104146197681,0.550793939114234,0.8857615894039735,0.7771828126023449,25.0,0.0,1.0,0.055698371893744644,110.2,5960.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,12.0,219.0,1.0,2.0,24.441710699997202,1775.5582893000028,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|residual_crest_factor|spectral_flux_midhf,"['edge_spike_ratio', 'residual_crest_factor', 'spectral_flux_midhf']","['edge_spike_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7522789908840365,34.0,2303.0,0.6222222222222222,0.02373887240356083,0.2464683219178082,0.4212494570815329,0.6878769501522071,11932.0,25.0,0.0,1.0,0.04815133276010318,276.75,28.0,2018.0,0.6888888888888889,0.02980769230769231,0.1982707801139713,0.48678918772433893,0.8007401636151149,0.7453090543874588,25.0,0.0,1.0,0.04056695992179863,196.3,5732.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,13.0,219.0,1.0,2.0,26.65625269999873,1773.3437473000013,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|residual_crest_factor|pulse_count_per_cycle,"['edge_spike_ratio', 'residual_crest_factor', 'pulse_count_per_cycle']","['edge_spike_ratio', 'residual_crest_factor', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8645325418698325,35.0,1243.0,0.6111111111111112,0.0423728813559322,0.1330265410958904,0.4557227139463913,0.7390422850076104,7772.0,25.0,0.0,1.0,0.048818897637795275,151.0,29.0,1395.0,0.6777777777777778,0.04189560439560439,0.13706032619375122,0.43419638968810975,0.8613167121153097,0.7703587257920133,24.0,1.0,0.96,0.042492917847025496,135.2,5894.0,0.37999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,14.0,219.0,1.0,2.0,28.88077460000204,1771.119225399998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|residual_crest_factor|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8941064235743057,31.0,968.0,0.6555555555555556,0.05744888023369036,0.1035958904109589,0.544726252384626,0.7759798325722983,6352.0,25.0,0.0,1.0,0.07272727272727272,114.75,24.0,1065.0,0.7333333333333333,0.058355437665782495,0.10463745333071331,0.6204801552093144,0.8939423451499805,0.8143479400013101,24.0,1.0,0.96,0.058011049723756904,102.3,5692.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,15.0,219.0,1.0,2.0,31.107342700001027,1768.892657299999,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|thd_i|spectral_flux_midhf,"['edge_spike_ratio', 'thd_i', 'spectral_flux_midhf']","['edge_spike_ratio', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.858066567733729,37.0,1302.0,0.5888888888888889,0.03911439114391144,0.13934075342465754,0.45459252492004404,0.7247740677321157,8168.0,25.0,0.0,1.0,0.05517762660619804,156.25,34.0,780.0,0.6222222222222222,0.06698564593301436,0.0766358813126351,0.5625311372528142,0.9207245812232178,0.7727931704547936,23.0,2.0,0.92,0.06956521739130435,74.9,5744.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,16.0,219.0,1.0,2.0,33.33053970000037,1766.6694602999996,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|thd_i|pulse_count_per_cycle,"['edge_spike_ratio', 'thd_i', 'pulse_count_per_cycle']","['edge_spike_ratio', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9432902268390927,35.0,500.0,0.6111111111111112,0.0990990990990991,0.05351027397260274,0.49753954299688813,0.7788004185692542,4800.0,25.0,0.0,1.0,0.08555133079847908,60.125,32.0,553.0,0.6444444444444445,0.09492635024549918,0.054332874828060526,0.5618684237567193,0.9430268796260226,0.7950557848081921,22.0,3.0,0.88,0.08131487889273356,53.1,6124.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,17.0,219.0,1.0,2.0,35.54598509999778,1764.4540149000022,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|thd_i|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'thd_i', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7884248463006148,25.0,1971.0,0.7222222222222222,0.03192534381139489,0.2109375,0.572919366121798,0.7556423611111112,9884.0,25.0,0.0,1.0,0.0513595166163142,235.5,22.0,2148.0,0.7555555555555555,0.030685920577617327,0.2110434269994105,0.6587093452668333,0.7886638098948189,0.7722560642780725,25.0,0.0,1.0,0.03741339491916859,208.4,5234.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,18.0,219.0,1.0,2.0,37.760170699999435,1762.2398293000006,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9142463430146279,44.0,765.0,0.5111111111111111,0.05672009864364982,0.0818707191780822,0.4080168209029909,0.7146201959665144,6580.0,25.0,0.0,1.0,0.058524173027989825,92.5,42.0,413.0,0.5333333333333333,0.10412147505422993,0.0405777166437414,0.46550669916351595,0.955687573042462,0.746377808344796,22.0,3.0,0.88,0.08486238532110092,39.9,5496.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,19.0,219.0,1.0,2.0,39.95007059999625,1760.0499294000037,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.703625185499258,25.0,2771.0,0.7222222222222222,0.022919605077574047,0.2965539383561644,0.5314185568954938,0.7128341419330289,13084.0,25.0,0.0,1.0,0.04625313732520617,332.5,20.0,2420.0,0.7777777777777778,0.028112449799196786,0.2377677343289448,0.6389225310760445,0.7623685235683677,0.7700050217244165,25.0,0.0,1.0,0.03696098562628337,234.5,5378.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,20.0,219.0,1.0,2.0,42.19564320000063,1757.8043567999994,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.844498622005512,26.0,1441.0,0.7111111111111111,0.0425249169435216,0.1542166095890411,0.5431501202381699,0.778447250761035,7844.0,25.0,0.0,1.0,0.07372013651877134,169.625,24.0,1523.0,0.7333333333333333,0.04153555695405916,0.14963647081941442,0.633363204726027,0.8493377483443708,0.7918484312569594,24.0,1.0,0.96,0.04931862426995458,146.5,5658.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,21.0,219.0,1.0,2.0,44.42484870000044,1755.5751512999996,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8482086071655713,37.0,1395.0,0.5888888888888889,0.03660220994475138,0.14929366438356165,0.43496157873011143,0.7197976122526637,8540.0,25.0,0.0,1.0,0.06056338028169014,166.75,35.0,1211.0,0.6111111111111112,0.04344391785150079,0.11898211829436038,0.47270167835692734,0.878652123100896,0.7460644964083754,24.0,1.0,0.96,0.061488673139158574,116.0,5686.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,22.0,219.0,1.0,2.0,46.630732600002375,1753.3692673999976,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|halfcycle_asymmetry|thd_i,"['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i']","['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7246131015475938,33.0,2565.0,0.6333333333333333,0.021739130434782608,0.2745077054794521,0.47470098856332993,0.6794128139269406,12900.0,25.0,0.0,1.0,0.03592120509849363,312.0,27.0,2106.0,0.7,0.029045643153526972,0.20691687954411475,0.4745910018143304,0.7922672380210363,0.7465415602279426,24.0,1.0,0.96,0.03708920187793427,205.1,5228.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,23.0,219.0,1.0,2.0,48.86394239999936,1751.1360576000006,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|halfcycle_asymmetry|spectral_flux_midhf,"['midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf']","['midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7152851388594446,33.0,2653.0,0.6333333333333333,0.02103321033210332,0.2839255136986301,0.4135731558095317,0.6747039098173515,13252.0,25.0,0.0,1.0,0.054104477611940295,316.875,27.0,2179.0,0.7,0.028099910793933987,0.2140892120259383,0.4480788988323193,0.7851577717179588,0.7429553939870308,25.0,0.0,1.0,0.052775250227479524,208.2,5210.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,24.0,219.0,1.0,2.0,51.09083939999982,1748.9091606000002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|halfcycle_asymmetry|pulse_count_per_cycle,"['midband_residual_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle']","['midband_residual_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8418486326054696,37.0,1455.0,0.5888888888888889,0.035145888594164454,0.15571489726027396,0.4339098559688044,0.7165869958143074,8780.0,25.0,0.0,1.0,0.06545209176788123,173.125,36.0,1106.0,0.6,0.04655172413793104,0.10866574965612105,0.4611427644693186,0.8887806778340476,0.7456671251719394,23.0,2.0,0.92,0.061061946902654866,106.1,5668.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,25.0,219.0,1.0,2.0,53.32374069999787,1746.6762593000021,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|halfcycle_asymmetry|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9871740513037948,41.0,80.0,0.5444444444444444,0.3798449612403101,0.008561643835616438,0.5368815017642716,0.767941400304414,3600.0,25.0,0.0,1.0,0.7938144329896907,2.5,33.0,184.0,0.6333333333333333,0.23651452282157676,0.018078207899390842,0.6298718420442407,0.9788663809894819,0.8076275627169712,24.0,1.0,0.96,0.400990099009901,12.1,5310.0,0.3599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,26.0,219.0,1.0,2.0,55.54819380000117,1744.4518061999988,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|residual_crest_factor|thd_i,"['midband_residual_ratio', 'residual_crest_factor', 'thd_i']","['midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.966504133983464,48.0,268.0,0.4666666666666667,0.13548387096774195,0.02868150684931507,0.42120215908538977,0.7189925799086758,4912.0,25.0,0.0,1.0,0.2664359861591695,26.5,41.0,247.0,0.5444444444444444,0.16554054054054054,0.02426802908233445,0.39956077614907426,0.9719516945851188,0.7600882076810549,25.0,0.0,1.0,0.28294573643410853,18.5,6140.0,0.38999999999999985,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,27.0,219.0,1.0,2.0,57.741617899999255,1742.2583821000007,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|residual_crest_factor|spectral_flux_midhf,"['midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf']","['midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8807504769980921,45.0,1080.0,0.5,0.04,0.11558219178082192,0.3583458420816378,0.692208904109589,7920.0,25.0,0.0,1.0,0.09584086799276673,125.0,42.0,451.0,0.5333333333333333,0.09619238476953908,0.04431125957948517,0.3791922474322063,0.9519867549668874,0.7445110368769241,25.0,0.0,1.0,0.1774891774891775,38.0,5806.0,0.37999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,28.0,219.0,1.0,2.0,60.003641999996034,1739.996358000004,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|residual_crest_factor|pulse_count_per_cycle,"['midband_residual_ratio', 'residual_crest_factor', 'pulse_count_per_cycle']","['midband_residual_ratio', 'residual_crest_factor', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.928874284502862,44.0,627.0,0.5111111111111111,0.06835066864784546,0.06710188356164383,0.3818651758846564,0.7220046137747336,6028.0,25.0,0.0,1.0,0.0856269113149847,74.75,44.0,386.0,0.5111111111111111,0.10648148148148148,0.03792493613676557,0.3278850496114502,0.9581223217763927,0.7365930874871727,23.0,2.0,0.92,0.12594458438287154,34.7,6182.0,0.39999999999999986,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,29.0,219.0,1.0,2.0,62.23976129999937,1737.7602387000006,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,midband_residual_ratio|residual_crest_factor|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9873860504557982,43.0,76.0,0.5222222222222223,0.3821138211382114,0.008133561643835616,0.48807422247022136,0.7570443302891934,3744.0,25.0,0.0,1.0,0.8172043010752689,2.125,33.0,306.0,0.6333333333333333,0.15702479338842976,0.030064845745726074,0.562162942696864,0.9669848071679003,0.8016342437938035,25.0,0.0,1.0,0.2578616352201258,23.6,5796.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,30.0,219.0,1.0,2.0,64.47519620000094,1735.524803799999,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
