task,feature_count,feature_combo,features,row_count,valid_class_count,missing_classes,repeats,mean_accuracy,mean_balanced_accuracy,mean_unknown_rate,mean_confidence,mean_active_class_count
context,7,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9994714904717071,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999613543709757,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996933935297146,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9984614332236692,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9989252373116368,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999921835851314,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999321903184123,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999971074502293,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998137550482559,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999878432804222,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998800688591191,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998099047770791,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999851867221209,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999313749206502,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996934345096734,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9989025950957556,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999660823207828,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996600488138739,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9984803822601463,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9986700707387262,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9830897769956636,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9985203759118485,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.995493282022824,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9961465471961892,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9901317215545724,3.0
context,7,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9930555555555557,0.0,0.9758066753721325,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999819326932541,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997697998111338,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999886730879837,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9987419948603078,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999121655030031,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9991082812960643,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9994128251773908,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998645217217988,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999557828231731,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9977287470039382,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9970439618458279,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997620641678914,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9979149913137251,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9898623461778985,3.0
context,7,delta_irms_abs|suspicious_run_energy|hf_energy_delta|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9919432112674542,3.0
context,7,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996247336146015,3.0
context,7,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999758532694326,3.0
context,7,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999731897673,3.0
context,7,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9985415107940551,3.0
context,7,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9992700629170592,3.0
context,7,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9967823950358308,3.0
context,7,delta_irms_abs|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996189023256615,3.0
context,7,delta_irms_abs|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999775575304138,3.0
context,7,delta_irms_abs|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997330014573494,3.0
context,7,delta_irms_abs|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9985412331119204,3.0
context,7,delta_irms_abs|hf_energy_delta|midband_residual_ratio|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9993097263256576,3.0
context,7,delta_irms_abs|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9967821034576992,3.0
context,7,delta_irms_abs|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9975429033601134,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999748418005057,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996557688814036,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999840845346718,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9981394130270022,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998798110721854,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9986835831240604,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv|delta_flux|residual_crest_factor,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9991162160028079,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv|delta_flux|peak_fluct_cv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998418913973225,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv|residual_crest_factor|peak_fluct_cv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9993531089511389,3.0
context,7,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|delta_flux|residual_crest_factor|peak_fluct_cv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9966722755094811,3.0
